method,episode_id,rain_key,feasible_at_reset,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,total_hazard_raw,hazard_exposure,hazard_score_sum,runtime_sec
Safe_HF_ri1_d5,321,RI1,1,1,0,success,35,21.367448832874906,7234.875062977614,231.64008167639918,21.000000000000007,2526.702689109376,9.160000000000002,0.014889399986714125
Safe_HF_ri1_d5,322,RI1,1,1,0,success,55,54.90250424604511,17176.27366384534,100.07877286235912,35.6,7701.6866959466715,15.6,0.02259150007739663
Safe_HF_ri1_d5,323,RI1,1,1,0,success,40,19.672577877260935,6335.161307399428,170.87984982910345,27.80000000000001,2667.5580267294395,12.239999999999998,0.01648679981008172
Safe_HF_ri1_d5,324,RI1,1,1,0,success,46,23.66853836920826,7861.0106489856435,188.54590402174946,25.400000000000013,2935.6979514454747,11.440000000000001,0.018948999932035804
Safe_HF_ri1_d5,325,RI1,1,1,0,success,37,34.19408422558898,10924.41401659593,189.8367008672457,24.30000000000001,4860.0873081130285,11.28,0.015599000034853816
Safe_HF_ri1_d5,326,RI1,1,1,0,success,30,21.30393132108071,7051.490578695823,234.86355589437147,19.200000000000003,2763.6968759316237,9.160000000000002,0.012684500077739358
Safe_HF_ri1_d5,327,RI1,1,1,0,success,51,35.692693358075765,11953.472788349503,140.1355433652065,30.000000000000018,4399.0800055483305,13.64,0.020916099892929196
Safe_HF_ri1_d5,328,RI1,1,1,0,success,39,13.922205783694102,4693.529697547977,256.3844093248314,18.400000000000002,1677.0106936744478,8.000000000000005,0.016367899952456355
Safe_HF_ri1_d5,329,RI1,1,1,0,success,47,26.747395358524233,8772.778284280137,140.72044228937304,31.000000000000007,3344.2285251949797,13.640000000000002,0.01962079992517829
Safe_HF_ri1_d5,330,RI1,1,1,0,success,36,21.120196921290688,6676.5688639639175,198.5701983085425,24.400000000000006,3004.3532524146835,10.84,0.015114099951460958
Safe_HF_ri1_d5,331,RI1,1,1,0,success,43,19.106689541185087,6532.434671565214,191.46089529947056,25.9,2153.589943844416,11.160000000000002,0.019122099969536066
Safe_HF_ri1_d5,332,RI1,1,1,0,success,39,20.32146864522371,6757.716228543169,208.64579604070445,24.900000000000002,2320.8519359911224,10.360000000000003,0.01612999988719821
Safe_HF_ri1_d5,333,RI1,1,1,0,success,50,26.91590012448225,9148.464930479313,162.83031431823932,29.200000000000003,2981.472738615449,12.64,0.020748900016769767
Safe_HF_ri1_d5,334,RI1,1,0,1,step_guard_timeout,220,11.494241422368354,5220.5753213698235,-319.4811608605786,1.4,157.23916050940966,0.6,0.09042770019732416
Safe_HF_ri1_d5,335,RI1,1,0,1,step_guard_timeout,220,21.142406962902598,7807.000613219937,-156.44104749974943,20.000000000000004,1900.7156113410306,8.719999999999999,0.08830649987794459
Safe_HF_ri1_d5,336,RI1,1,1,0,success,55,43.76343147107678,14476.558277180406,103.84803602398152,35.300000000000026,5309.61231589589,15.440000000000003,0.022517200093716383
Safe_HF_ri1_d5,337,RI1,1,1,0,success,25,13.5373842721032,4381.94285762635,298.76354225293494,13.2,1893.6349700258836,6.040000000000002,0.010636899853125215
Safe_HF_ri1_d5,338,RI1,1,1,0,success,24,17.83391710564967,5909.628488095635,292.00210606544783,14.900000000000002,2067.4643715953466,6.320000000000002,0.010143000166863203
Safe_HF_ri1_d5,339,RI1,1,1,0,success,30,23.450226633137355,7305.118544403131,224.46937681070673,20.6,3612.707255097882,9.64,0.012374900048598647
Safe_HF_ri1_d5,340,RI1,1,1,0,success,45,19.180693217650397,6470.002070131337,167.05765908883018,27.500000000000004,2284.250681417764,12.4,0.018528199987486005
Safe_HF_ri1_d5,341,RI1,1,1,0,success,52,29.631094104049023,9892.091789786171,119.30821821374796,33.600000000000016,3652.242300962645,14.719999999999999,0.021457399940118194
Safe_HF_ri1_d5,342,RI1,1,1,0,success,52,24.78587267209789,8691.002997606614,188.95666918675215,26.900000000000013,2505.4832297223966,11.360000000000003,0.02150819986127317
Safe_HF_ri1_d5,343,RI1,1,1,0,success,46,21.502523940899238,7375.306891062335,213.13038003744649,24.099999999999998,2293.084143737971,10.16,0.01918349997140467
Safe_HF_ri1_d5,344,RI1,1,1,0,success,45,29.968219988837117,9877.752387894505,132.15528791482558,31.000000000000018,3849.1663076813566,14.079999999999997,0.018396300030872226
Safe_HF_ri1_d5,345,RI1,1,1,0,success,55,36.292807588675025,11491.156390933073,20.584777566376914,45.000000000000014,5040.633037865874,19.599999999999994,0.022488499991595745
Safe_HF_ri1_d5,346,RI1,1,1,0,success,47,25.896835187788934,8641.904463239154,146.35210022081458,30.100000000000023,3307.3496217070674,13.479999999999997,0.019770699786022305
Safe_HF_ri1_d5,347,RI1,1,1,0,success,36,17.741224000256835,6058.6315760944535,252.00696864104654,18.3,2160.9840684404994,8.240000000000002,0.014981799991801381
Safe_HF_ri1_d5,348,RI1,1,1,0,success,29,14.52044112959512,4820.336519968012,225.76065258366236,22.300000000000004,1740.9587284875618,9.559999999999999,0.012179800076410174
Safe_HF_ri1_d5,349,RI1,1,1,0,success,59,19.810910104587876,6818.856638014695,143.59964420466687,31.500000000000004,2186.569698990435,13.480000000000002,0.024758399929851294
Safe_HF_ri1_d5,350,RI1,1,1,0,success,39,33.04648047493625,10508.364095671734,143.46097092714888,31.000000000000014,4440.040811908444,13.560000000000004,0.016252599889412522
Safe_HF_ri1_d5,351,RI1,1,0,1,step_guard_timeout,220,54.0039351200159,25381.849506407518,-312.0703572606284,0.0,0.0,0.0,0.14229930005967617
Safe_HF_ri1_d5,352,RI1,1,1,0,success,41,27.278658087351488,8603.354609711661,177.16243341316545,26.300000000000015,3987.2285516047536,11.879999999999997,0.019628900103271008
Safe_HF_ri1_d5,353,RI1,1,1,0,success,49,19.133385251307985,6208.318396341299,107.409767619953,35.8,2439.8441552207514,15.319999999999999,0.02326460019685328
Safe_HF_ri1_d5,354,RI1,1,1,0,success,47,36.68333705614841,12335.11538181072,179.76077579826514,25.600000000000012,4478.950411738198,11.720000000000002,0.023659199941903353
Safe_HF_ri1_d5,355,RI1,1,1,0,success,57,26.01949909321815,8893.158004430614,122.72385364332737,33.70000000000002,2848.313164229284,14.559999999999993,0.02852789987809956
Safe_HF_ri1_d5,356,RI1,1,1,0,success,57,33.51734722529524,11199.506863609251,162.209520657635,28.500000000000007,4115.743942554923,12.520000000000003,0.031118900049477816
Safe_HF_ri1_d5,357,RI1,1,1,0,success,65,36.554955181931874,11988.121038931917,48.34060567003712,41.90000000000002,4604.075087790915,18.159999999999997,0.030189800076186657
Safe_HF_ri1_d5,358,RI1,1,0,1,step_guard_timeout,220,10.772765701415945,4989.456942487293,-319.3409321205817,1.5,58.994349742560104,0.6,0.09562839986756444
Safe_HF_ri1_d5,359,RI1,1,1,0,success,32,18.132432490740758,5584.295614650232,205.4199922772248,22.7,2762.7042032876466,10.520000000000003,0.013997099827975035
Safe_HF_ri1_d5,360,RI1,1,1,0,success,60,23.22409488931747,8013.855780562088,135.55625125118598,32.10000000000002,2468.6703512744725,13.83999999999999,0.026045599952340126
Safe_HF_ri1_d5,361,RI1,1,1,0,success,41,22.37160941078714,7543.684491480783,219.08242811713183,21.099999999999994,2835.9221515512254,9.92,0.017871000105515122
Safe_HF_ri1_d5,362,RI1,1,1,0,success,76,47.83618030337389,15817.57832081085,2.931275348333344,45.6,6021.4220791638345,20.39999999999999,0.032533499877899885
Safe_HF_ri1_d5,363,RI1,1,1,0,success,41,17.766627066432612,6043.211430828691,204.68501398103734,25.200000000000003,1976.5810170015295,10.52,0.017473699990659952
Safe_HF_ri1_d5,364,RI1,1,1,0,success,42,24.92344402785962,8002.529443115175,216.86768008997782,23.10000000000001,3291.1021959755763,9.96,0.018185399938374758
Safe_HF_ri1_d5,365,RI1,1,1,0,success,55,41.11922404613836,12932.579616827648,74.7628349072394,37.40000000000001,5941.58017675405,16.84,0.023048199946060777
Safe_HF_ri1_d5,366,RI1,1,1,0,success,58,38.225613364891956,12007.369436543051,46.38390525243521,41.800000000000004,5506.5806390647995,18.399999999999995,0.025095400167629123
Safe_HF_ri1_d5,367,RI1,1,0,1,step_guard_timeout,220,15.49142312238851,6520.616270824209,-329.239584437781,3.1,608.2820773586728,1.2400000000000002,0.0954485998954624
Safe_HF_ri1_d5,368,RI1,1,1,0,success,56,21.606188245905088,7348.403465273065,123.45144889335677,33.60000000000001,2430.2569978776723,14.48,0.023744700010865927
Safe_HF_ri1_d5,369,RI1,1,1,0,success,57,27.96399632268462,9531.574456672673,171.80135365727722,28.10000000000001,3179.0533105202067,12.080000000000004,0.024543599924072623
Safe_HF_ri1_d5,370,RI1,1,1,0,success,57,31.17681575996411,10406.177011109461,110.98828503415645,34.5,3835.422631775126,15.08,0.024333300068974495
Safe_HF_ri1_d5,371,RI1,1,1,0,success,46,18.84271734414258,6778.422748952727,258.9965114755798,18.500000000000004,1733.3220055852591,7.760000000000003,0.02023610007017851
Safe_HF_ri1_d5,372,RI1,1,0,1,step_guard_timeout,220,25.95889388656718,9278.287668356164,-1306.6232421620837,134.29999999999944,2410.007726707753,54.12000000000009,0.0921374000608921
Safe_HF_ri1_d5,373,RI1,1,1,0,success,35,32.77488219321275,10031.625109760318,131.28018260852764,31.60000000000001,4775.485356549868,14.120000000000001,0.014999000122770667
Safe_HF_ri1_d5,374,RI1,1,1,0,success,42,28.037405368203963,9384.931368203885,170.92994494243368,26.400000000000013,3548.4884808809006,12.279999999999998,0.01794679998420179
Safe_HF_ri1_d5,375,RI1,1,1,0,success,42,25.003436372085616,8142.629133260581,166.07160784035645,27.900000000000006,3288.6737357933666,12.44,0.01818530005402863
Safe_HF_ri1_d5,376,RI1,1,1,0,success,33,15.19495102933634,5080.019295445849,201.94712415444994,23.700000000000006,1852.9435132302715,10.719999999999997,0.013960199896246195
Safe_HF_ri1_d5,377,RI1,1,1,0,success,55,19.674932210028445,6995.982253833561,165.36477788595982,29.00000000000002,1940.5421220041073,12.43999999999999,0.02391760004684329
Safe_HF_ri1_d5,378,RI1,1,1,0,success,47,26.969474049597082,8696.78817868943,171.52007792665344,27.700000000000003,3520.2354420428064,12.120000000000003,0.021159399999305606
Safe_HF_ri1_d5,379,RI1,1,1,0,success,38,31.3627552562895,9854.807153102462,166.42320922623924,27.700000000000014,4540.571812925974,12.479999999999999,0.018719299929216504
Safe_HF_ri1_d5,380,RI1,1,1,0,success,45,22.590962401567452,7604.071125554275,231.6222545312352,21.0,2852.6035033028807,9.320000000000006,0.019803999923169613
Safe_HF_ri1_d5,381,RI1,1,1,0,success,48,22.305315720001698,7491.403639939977,185.50970531393432,27.100000000000005,2629.0769476120618,11.600000000000003,0.020511599956080317
Safe_HF_ri1_d5,382,RI1,1,1,0,success,41,24.918010826422083,7739.671717983785,160.72163472940977,28.500000000000018,3766.7502279770342,12.680000000000001,0.017203600145876408
Safe_HF_ri1_d5,383,RI1,1,1,0,success,41,10.806088943866673,4056.988734306784,279.40604540022343,15.799999999999997,900.9344924258083,6.840000000000003,0.017315699951723218
Safe_HF_ri1_d5,384,RI1,1,1,0,success,54,39.24367131748696,12872.142468838721,81.2275559846377,36.800000000000004,5118.6482571379975,16.599999999999994,0.022196000209078193
Safe_HF_ri1_d5,385,RI1,1,1,0,success,43,34.47328645817106,10381.377820461126,107.97941732555626,33.9,5487.767521880639,15.319999999999997,0.018053699983283877
Safe_HF_ri1_d5,386,RI1,1,1,0,success,51,19.22735614180605,6602.082482743235,144.6950831252803,31.400000000000016,2118.814754484032,13.479999999999997,0.02135729999281466
Safe_HF_ri1_d5,387,RI1,1,1,0,success,65,29.382431177289494,9669.359039669052,6.210999141720606,46.60000000000003,3673.482109948832,20.239999999999984,0.026546800043433905
Safe_HF_ri1_d5,388,RI1,1,1,0,success,46,30.55470757112948,9868.850103892408,174.57583566189527,25.800000000000004,4319.692484899584,12.120000000000001,0.02001459989696741
Safe_HF_ri1_d5,389,RI1,1,1,0,success,52,29.993795137476994,10353.65157898966,215.11892943668113,22.90000000000001,3289.1219678722646,9.920000000000002,0.021438299911096692
Safe_HF_ri1_d5,390,RI1,1,1,0,success,46,22.9367205223739,7220.358595391729,79.40256999200011,36.600000000000016,3264.971546137831,16.72,0.018857200164347887
Safe_HF_ri1_d5,391,RI1,1,1,0,success,49,34.28811674432143,10941.869099722318,145.01883241245048,29.40000000000001,4816.99543709811,13.559999999999999,0.021848100004717708
Safe_HF_ri1_d5,392,RI1,1,1,0,success,32,23.659140198225458,7381.464729401929,210.3057714043536,22.6,3520.3315226277336,10.24,0.013284499989822507
Safe_HF_ri1_d5,393,RI1,1,1,0,success,26,15.148366946221172,4861.160666058909,249.28209720905173,18.2,2180.9454313713513,8.360000000000001,0.010810199892148376
Safe_HF_ri1_d5,394,RI1,1,1,0,success,56,20.684463252975192,7281.607616890886,176.45862309373544,27.7,2091.1143699609306,11.839999999999998,0.02306689997203648
Safe_HF_ri1_d5,395,RI1,1,1,0,success,69,32.16393304945993,11006.403631713692,98.53722255703784,35.900000000000006,3673.0047350258455,15.680000000000001,0.02827650005929172
Safe_HF_ri1_d5,396,RI1,1,1,0,success,38,18.959567233343755,6600.819890741484,250.1696578000178,18.200000000000003,2171.592493904797,8.280000000000003,0.015784000046551228
Safe_HF_ri1_d5,397,RI1,1,1,0,success,41,27.616099750690186,8747.111298960572,178.24912085385367,26.10000000000001,3925.143859071993,11.8,0.017257299972698092
Safe_HF_ri1_d5,398,RI1,1,1,0,success,42,25.688633371491175,8361.182010756162,153.30071978483082,29.700000000000006,3296.090148483604,13.200000000000003,0.017636700067669153
Safe_HF_ri1_d5,399,RI1,1,1,0,success,51,29.792306917130755,9308.962018552047,120.67916854200945,33.900000000000006,4251.40642388671,14.719999999999997,0.021839700173586607
Safe_HF_ri1_d5,400,RI1,1,1,0,success,26,21.247091839139674,6230.845989069008,194.30103228336893,24.5,3499.469463301111,11.079999999999998,0.011440000031143427
Safe_HF_ri1_d5,401,RI1,1,1,0,success,44,29.56267157143474,9860.297015129323,193.11925087107366,23.90000000000001,3798.0580352539027,10.999999999999998,0.018692400073632598
Safe_HF_ri1_d5,402,RI1,1,1,0,success,41,18.474519438659538,6195.825428926513,201.98087453884358,24.600000000000012,2259.041055484183,10.640000000000002,0.017347499961033463
Safe_HF_ri1_d5,403,RI1,1,1,0,success,70,34.61043396945706,11565.796156885235,46.42499046647055,40.300000000000004,4413.708875437969,18.239999999999995,0.031414999859407544
Safe_HF_ri1_d5,404,RI1,1,1,0,success,38,20.928489583346504,7335.590141509834,256.15610685009574,18.1,2271.2869439135125,7.9200000000000035,0.0164387000259012
Safe_HF_ri1_d5,405,RI1,1,1,0,success,31,17.223936208804123,5667.894843083771,207.30471292416138,23.900000000000002,2164.95192281096,10.440000000000001,0.013580000028014183
Safe_HF_ri1_d5,406,RI1,1,1,0,success,41,21.816837074010763,7229.996363435663,177.98280591808444,26.50000000000001,2820.033135203462,11.839999999999998,0.017589400056749582
Safe_HF_ri1_d5,407,RI1,1,1,0,success,39,25.468527295315344,8016.321539917564,152.2233667242364,28.600000000000005,3841.3878997372735,13.200000000000001,0.017706099897623062
Safe_HF_ri1_d5,408,RI1,1,1,0,success,45,20.636263300295354,6629.324847874026,136.87669481880727,31.900000000000002,2761.126412837801,13.88,0.019796200096607208
Safe_HF_ri1_d5,409,RI1,1,1,0,success,54,26.75176637688786,9459.694029416998,207.98863462828376,23.400000000000002,2768.173126684709,10.240000000000006,0.023964399937540293
Safe_HF_ri1_d5,410,RI1,1,1,0,success,59,42.11914801476315,13935.681398995019,81.86244763567665,36.100000000000016,5420.774337310067,16.519999999999992,0.026072199922055006
Safe_HF_ri1_d5,411,RI1,1,1,0,success,58,27.533094944327214,9063.328685673823,61.59627952743686,40.70000000000002,3439.077423463146,17.599999999999994,0.02575329993851483
Safe_HF_ri1_d5,412,RI1,1,1,0,success,48,26.904985293368075,8968.182605790958,206.1773340212729,23.70000000000001,3402.7896044802997,10.360000000000003,0.020921899937093258
Safe_HF_ri1_d5,413,RI1,1,0,1,step_guard_timeout,220,21.680150204085407,8022.4692411328115,-262.45209746606895,12.0,2079.343512224764,5.880000000000001,0.09589720005169511
Safe_HF_ri1_d5,414,RI1,1,1,0,success,43,28.72185511384442,9635.462120480886,167.25470060626841,28.300000000000015,3497.587595219888,12.36,0.020504199899733067
Safe_HF_ri1_d5,415,RI1,1,1,0,success,56,26.06167391923806,8639.490437835228,107.06337147434455,34.70000000000002,3337.99299361566,15.319999999999995,0.02715589990839362
Safe_HF_ri1_d5,416,RI1,1,1,0,success,34,28.486847890196103,8992.755871925578,193.31296772345422,24.800000000000008,4089.0107340331115,11.160000000000002,0.014219700125977397
Safe_HF_ri1_d5,417,RI1,1,1,0,success,45,11.002495503945319,4344.562301856692,288.3988921310631,14.799999999999997,685.8934301223885,6.320000000000004,0.018471299903467298
Safe_HF_ri1_d5,418,RI1,1,1,0,success,62,24.158613366948465,8201.679871884407,130.55261815103353,32.7,2778.9484922260376,14.160000000000002,0.02545860013924539
Safe_HF_ri1_d5,419,RI1,1,1,0,success,19,15.303390455830932,4620.202505179931,243.538744585303,19.2,2432.9882677884984,8.759999999999998,0.00809570006094873
Safe_HF_ri1_d5,420,RI1,1,1,0,success,34,23.44373490818955,7285.050442786847,162.17374615971843,28.30000000000001,3574.0209582980574,12.680000000000001,0.01429579989053309
Safe_HF_ri1_d5,421,RI1,1,1,0,success,40,27.785430207757063,8979.919687293172,155.44818019114174,29.400000000000013,3695.9817553794574,12.959999999999999,0.016635899897664785
Safe_HF_ri1_d5,422,RI1,1,1,0,success,45,28.351425767051957,9277.324003331385,104.54374245870645,33.600000000000016,3804.3547462083175,15.639999999999999,0.01918840012513101
Safe_HF_ri1_d5,423,RI1,1,1,0,success,64,42.31740699350896,14147.253426836853,73.39443083416818,38.00000000000001,5298.492767998047,16.959999999999994,0.026380399940535426
Safe_HF_ri1_d5,424,RI1,1,1,0,success,68,33.307613189900636,11249.800044246023,66.29870938476536,38.89999999999999,4003.444992722338,17.279999999999998,0.0284708000253886
Safe_HF_ri1_d5,425,RI1,1,1,0,success,54,22.1046731867276,7528.003910356213,142.93524225146544,32.5,2424.529475967986,13.72,0.022854499984532595
Safe_HF_ri1_d5,426,RI1,1,1,0,success,69,31.02991119849044,10617.099073910786,121.39560809680964,32.200000000000024,3770.2715754168685,14.559999999999995,0.028636900009587407
Safe_HF_ri1_d5,427,RI1,1,1,0,success,54,29.935826983917188,10249.005665673867,187.65552978945723,25.500000000000014,3384.4466068238894,11.240000000000002,0.023861999856308103
Safe_HF_ri1_d5,428,RI1,1,1,0,success,46,25.922263685493018,8844.364325570701,190.8643871443644,25.80000000000001,2981.978024140115,11.120000000000003,0.01888989983126521
Safe_HF_ri1_d5,429,RI1,1,1,0,success,49,46.51150918218121,14429.634274069256,75.9566794082021,36.100000000000016,6963.931707903071,16.84,0.020509899826720357
Safe_HF_ri1_d5,430,RI1,1,1,0,success,60,25.876000451446146,9073.30382863844,170.70219050177087,27.900000000000016,2767.0041340817884,12.159999999999998,0.026640600059181452
Safe_HF_ri1_d5,431,RI1,1,0,1,step_guard_timeout,220,15.76556218694798,5894.671476103843,-720.1312100535732,70.99999999999969,1347.179809871532,28.92000000000006,0.08749380009248853
Safe_HF_ri1_d5,432,RI1,1,1,0,success,48,20.02751050360624,6837.23016771726,147.71013679556347,30.400000000000013,2284.0991121356424,13.319999999999997,0.019781700102612376
Safe_HF_ri1_d5,433,RI1,1,1,0,success,40,39.83605251723147,12531.186247590713,169.66117487671352,27.800000000000008,5594.575841364201,12.280000000000001,0.016653599916025996
Safe_HF_ri1_d5,434,RI1,1,1,0,success,50,20.34835153321759,7190.359563510772,218.58571267217252,24.00000000000001,1993.3046721578348,9.960000000000003,0.020670099882408977
Safe_HF_ri1_d5,435,RI1,1,1,0,success,43,22.491533491089825,7602.84312414905,204.9778812069684,24.900000000000013,2501.8107872853734,10.520000000000003,0.017906200140714645
Safe_HF_ri1_d5,436,RI1,1,1,0,success,46,22.353135051375382,7271.5001798815065,150.6032179990474,29.599999999999998,3023.798356451427,13.319999999999999,0.019217199878767133
Safe_HF_ri1_d5,437,RI1,1,0,1,step_guard_timeout,220,66.5499164332562,27913.55204469621,-167.33295193416407,19.200000000000003,3198.5010717613063,8.759999999999998,0.08673850004561245
Safe_HF_ri1_d5,438,RI1,1,1,0,success,37,22.991898513524454,7132.809896672855,140.68218441643774,30.600000000000016,3376.469158133969,13.759999999999998,0.016905999975278974
Safe_HF_ri1_d5,439,RI1,1,1,0,success,27,22.779959178671998,6792.784304596832,177.59853795441325,26.800000000000008,3540.2378653978362,11.920000000000002,0.01295959996059537
Safe_HF_ri1_d5,440,RI1,1,1,0,success,52,22.451641162579694,7822.816018525791,184.99126151570695,27.000000000000004,2314.5081247364283,11.480000000000004,0.022775900084525347
Safe_HF_ri1_d5,441,RI1,1,1,0,success,66,40.4490741420093,13462.084995117704,88.26619254156553,36.6,5047.774417813794,16.240000000000002,0.028972100000828505
Safe_HF_ri1_d5,442,RI1,1,1,0,success,37,20.467864963780915,6983.2189171771715,250.9098762431205,18.700000000000003,2368.2252060653163,8.280000000000003,0.016661799978464842
Safe_HF_ri1_d5,443,RI1,1,1,0,success,50,34.03784329299611,10814.256746117733,88.37591954108417,36.90000000000002,4773.227555650953,16.28,0.022139899898320436
Safe_HF_ri1_d5,444,RI1,1,1,0,success,39,13.139597368005063,4679.630075459039,241.33127461201386,20.6,1303.2774926038128,8.720000000000002,0.017449900042265654
Safe_HF_ri1_d5,445,RI1,1,1,0,success,37,19.237539761238537,6479.693811647089,213.84114119181967,22.8,2318.392039907028,10.040000000000001,0.015609699999913573
Safe_HF_ri1_d5,446,RI1,1,0,1,step_guard_timeout,220,13.986813581689946,5795.518493976633,-338.6263502790376,3.4000000000000004,753.8049027837283,1.6,0.09277670015580952
Safe_HF_ri1_d5,447,RI1,1,1,0,success,48,21.3640853477901,7245.2703339185255,173.2411836014559,28.500000000000007,2355.162459695086,12.040000000000003,0.020343600073829293
Safe_HF_ri1_d5,448,RI1,1,1,0,success,41,21.419688010432075,6810.08166007082,195.28905969492476,24.80000000000001,3025.4542706030034,11.119999999999996,0.017071299953386188
Safe_HF_ri1_d5,449,RI1,1,1,0,success,53,29.15110148517038,9376.773078106336,125.85452012518486,33.20000000000002,3849.2909534191203,14.479999999999997,0.02189570013433695
Safe_HF_ri1_d5,450,RI1,1,1,0,success,47,23.919554692086823,7709.232785575759,113.9293329235096,33.0,3233.085076239959,15.079999999999997,0.019704400096088648
Safe_HF_ri1_d5,451,RI1,1,1,0,success,30,12.956507015258694,4281.426085393802,231.5658515458923,21.9,1562.4274143706361,9.239999999999998,0.012648700037971139
Safe_HF_ri1_d5,452,RI1,1,1,0,success,49,22.805249099027623,7816.844912227595,191.16121913149732,26.800000000000004,2449.5245965803406,11.32,0.020404400071129203
Safe_HF_ri1_d5,453,RI1,1,1,0,success,27,14.799492788075144,5055.714942314429,309.27563233382807,12.899999999999999,1549.4864874204195,5.400000000000002,0.011432700091972947
Safe_HF_ri1_d5,454,RI1,1,1,0,success,37,21.15251849695073,6868.874126447102,183.4947414598895,26.599999999999998,2705.8532069740972,11.719999999999999,0.015477900160476565
Safe_HF_ri1_d5,455,RI1,1,1,0,success,107,45.780773042143686,17933.885814390585,123.20519832071247,30.400000000000006,3246.548614561926,13.240000000000004,0.0441238998901099
Safe_HF_ri1_d5,456,RI1,1,1,0,success,37,26.783047321251075,8189.500584292336,147.125429727242,30.40000000000001,3984.740956275824,13.520000000000001,0.015426099998876452
Safe_HF_ri1_d5,457,RI1,1,1,0,success,49,35.44922430125545,11561.686125293994,159.78154601043715,27.600000000000012,4805.576250356057,12.680000000000001,0.020139900036156178
Safe_HF_ri1_d5,458,RI1,1,1,0,success,47,24.227410929499925,8029.240537594853,121.96135077077852,34.200000000000024,2956.3716751867846,14.64,0.019638300174847245
Safe_HF_ri1_d5,459,RI1,1,1,0,success,61,44.075801395403516,14082.931009090815,1.665377097770488,46.40000000000002,6016.703049090011,20.51999999999999,0.0250921999104321
Safe_HF_ri1_d5,460,RI1,1,1,0,success,57,32.487001290778004,10709.779830444622,91.51078462279038,37.300000000000004,4049.141974749797,16.12,0.02335500018671155
Safe_HF_ri1_d5,461,RI1,1,1,0,success,49,38.32743281134956,11971.412250283467,42.34271532714931,41.70000000000001,5433.615857643623,18.479999999999993,0.020346099976450205
Safe_HF_ri1_d5,462,RI1,1,1,0,success,58,26.374349775021678,8944.445833691241,142.06209569283436,31.600000000000005,2969.1747559720093,13.56,0.023705000057816505
Safe_HF_ri1_d5,463,RI1,1,1,0,success,36,16.374938593637,5360.2522526039975,182.70236148934526,26.800000000000004,2083.180269457593,11.639999999999997,0.016344700008630753
Safe_HF_ri1_d5,464,RI1,1,1,0,success,42,31.382912881750247,9773.856198254365,116.95140645821772,33.000000000000014,4638.226685114994,14.8,0.018536499934270978
Safe_HF_ri1_d5,465,RI1,1,1,0,success,44,20.74657768709285,7266.518346844311,231.40888687058577,21.099999999999998,2285.3944996584078,9.280000000000003,0.018493799958378077
Safe_HF_ri1_d5,466,RI1,1,1,0,success,32,17.660940548488703,5967.2754428482185,249.75771549106156,18.5,2167.60655085441,8.320000000000002,0.013673299923539162
Safe_HF_ri1_d5,467,RI1,1,1,0,success,32,25.46803180157647,8424.933777866194,258.05863478579874,17.2,3226.3552260139995,7.880000000000002,0.013649699976667762
Safe_HF_ri1_d5,468,RI1,1,1,0,success,48,20.126228474770596,7018.235834268546,232.10399640990653,21.000000000000004,2225.6384518203154,9.080000000000005,0.01972159999422729
Safe_HF_ri1_d5,469,RI1,1,1,0,success,55,37.89338486724953,12134.938509033938,29.326491836379574,41.900000000000006,5214.234451777303,19.159999999999997,0.02303909999318421
Safe_HF_ri1_d5,470,RI1,1,1,0,success,36,11.918362549227242,4418.206498858284,312.84929648643305,12.299999999999999,1015.1909301649846,5.240000000000003,0.014967499999329448
Safe_HF_ri1_d5,471,RI1,1,1,0,success,38,37.26391847815893,11452.03911026603,165.7862918055479,27.7,5539.1321168267295,12.44,0.015728600090369582
Safe_HF_ri1_d5,472,RI1,1,1,0,success,41,14.304910245315472,5351.393725563285,304.2014394342356,13.5,1110.0889078554364,5.560000000000003,0.017132899956777692
Safe_HF_ri1_d5,473,RI1,1,1,0,success,42,19.419395905945567,6780.804611898595,198.35180056650466,25.4,2023.3339971791793,10.800000000000002,0.017380699981004
Safe_HF_ri1_d5,474,RI1,1,1,0,success,31,24.711575850729908,8158.361594824015,249.10655372146317,17.8,3272.6340670218674,8.32,0.012951599899679422
Safe_HF_ri1_d5,475,RI1,1,1,0,success,58,23.410602457407247,8242.539983987159,159.5695927941191,29.50000000000002,2388.0034347143733,12.639999999999997,0.02535299980081618
Safe_HF_ri1_d5,476,RI1,1,1,0,success,106,48.230306381423624,16400.683625162746,-90.7512215543822,56.200000000000024,5640.280439951776,24.599999999999984,0.04294600011780858
Safe_HF_ri1_d5,477,RI1,1,1,0,success,41,27.05311027872505,8253.889065357538,112.89129810427701,34.10000000000001,4064.398480069338,15.039999999999997,0.017290200106799603
Safe_HF_ri1_d5,478,RI1,1,0,1,step_guard_timeout,220,54.039215612470514,25398.431337861188,-312.45392156124694,0.0,0.0,0.0,0.09045669995248318
Safe_HF_ri1_d5,479,RI1,1,0,1,step_guard_timeout,220,23.17539647480449,8969.98937501027,-261.1510451135254,13.599999999999998,1671.9233517356138,5.960000000000002,0.08976530004292727
Safe_HF_ri1_d5,480,RI1,1,1,0,success,45,28.64936594054154,8980.08021999319,114.37252508875432,33.500000000000014,4094.0969100311518,15.039999999999996,0.019192300038412213
Safe_HF_ri1_d5,481,RI1,1,1,0,success,37,30.15629160013049,9544.627913379203,193.3949068619212,24.00000000000001,4333.905371549168,11.079999999999998,0.015270200092345476
