profile,episode,config_path,checkpoint_path,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,hazard_exposure,hazard_score_sum
Safe,51,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,12.244956680608219,3841.9463434615473,122.66524050054943,1856.8461545665225,5.880000000000001
Safe,52,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,2.715590900506792,1076.5125798928516,203.5028512595406,167.06999801256092,1.8000000000000005
Safe,53,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,12,4.0326522763654244,1523.9929793833942,206.87424741424687,299.3760988723592,1.68
Safe,54,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,22,7.6076680254037745,2724.2877328509353,160.92236043438422,774.4749488218627,3.960000000000001
Safe,55,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,20,9.859807291427721,3516.225123413361,173.70937490227982,906.8650789135838,3.280000000000001
Safe,56,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,20,20.39972119994934,6166.869286738079,94.69461295319613,3201.6924310424115,7.280000000000002
Safe,57,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,9,9.12906295799034,2978.5632082409165,196.77132343591742,1285.1538945526845,2.2800000000000002
Safe,58,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,12,9.780464860637593,3180.818361247178,168.4901060422898,1209.140063016085,3.560000000000001
Safe,59,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,19,6.660433727638081,2322.058951181597,144.71254526742055,766.3645185865512,4.800000000000002
Safe,60,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,10.136818008368701,3460.264152501678,176.03185650143658,1116.4282306466837,3.4
Safe,61,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,22,9.711790570676932,3420.882892021647,160.13125185794084,927.4845770246592,4.000000000000001
Safe,62,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,22,9.29303561971048,3296.542368135281,168.17602533747853,869.5051345703654,3.52
Safe,63,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,21,13.4753545457061,4070.959797494673,120.06893125956653,2133.562339154334,6.120000000000001
Safe,64,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,11.156355072971982,3626.892641947837,139.65740828555806,1480.5111571818131,5.120000000000002
Safe,65,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,10,5.523993917019313,1896.5478127413476,185.01320947915454,638.432213466016,2.7600000000000002
Safe,66,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,7,3.079801026333476,995.6809212727354,190.63730078118544,431.0317404914832,2.52
Safe,67,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,18,4.029503516940843,1576.4873821401732,187.61125422956326,261.1212999939067,2.6400000000000006
Safe,68,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,11.379828308774332,3293.4196340090857,115.35723975461167,1988.9493380884148,6.239999999999999
Safe,69,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,7,13.841257270952664,3936.763104434221,149.24135941845427,2650.1747035834746,4.56
Safe,70,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,11,9.53400222739014,2914.7833003766655,165.06201198117998,1432.9760771636898,3.7200000000000006
Safe,71,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,29,16.32269460576969,5274.295373732757,52.4353957725957,2367.5101672407513,9.360000000000001
Safe,72,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,18.10674855134915,5371.375230060401,107.87840022477278,3044.066069646725,6.8000000000000025
Safe,73,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,26,11.237178525227629,3717.628615523544,124.4364208281462,1541.1949590936877,5.760000000000001
Safe,74,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,13,17.282066653465407,5072.94930743119,125.01718558449957,2943.155192750011,5.72
Safe,75,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,23,17.673098075179613,5850.831175194019,141.48942456363636,2140.639835156015,5.000000000000002
Safe,76,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,11.582374312949025,3351.1503863937296,129.71021563304228,1964.44710805677,5.6000000000000005
Safe,77,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,13,11.66809479504652,3790.125351167058,168.03265204177086,1633.1006798356739,3.6000000000000005
Safe,78,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,23,13.804541967056187,4209.12689443248,114.57898036310122,2141.619818619397,6.240000000000001
Safe,79,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,11.55264700827912,4000.262796522545,141.48794781379007,1223.7705352259636,5.080000000000002
Safe,80,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,10,9.333936397707955,2823.9224385498014,158.60339658067284,1463.668573713848,4.16
Safe,81,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,17,3.1738906688053934,1220.459784074556,184.24361213164622,226.92063357015772,2.7600000000000007
Safe,82,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,0,1,step_guard_timeout,140,14.243947422709866,6594.073037125283,-170.3259869327784,80.46580123868485,0.12
Safe,83,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,26,11.792189541416757,4018.902390262029,132.54284289143314,1437.008917022276,5.4
Safe,84,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,10,2.8756901529934944,1109.7792132757168,213.7368581871418,193.4361269049806,1.32
Safe,85,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,10,16.900452083583723,5075.471369412073,148.15600473493413,2779.3608850556852,4.6000000000000005
Safe,86,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,7,2.1638323501681134,838.0033351299826,225.12897050970332,143.19829555922445,0.72
Safe,87,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,8.764384167411597,2994.6689093228356,179.7039144234061,1075.8932185321878,3.0
Safe,88,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,14.444033946991878,4450.559582296453,108.27823841576686,2233.9399321599585,6.800000000000001
Safe,89,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,13,9.053079283965113,2757.006281325588,155.74071810326336,1411.5992247259103,4.16
Safe,90,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,13.03518982740186,4341.862159158298,139.67698623050714,1497.3670543996006,5.280000000000002
Safe,91,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,17,10.179858785898038,3157.987108882028,147.06241318663817,1501.5111260770873,4.6400000000000015
Safe,92,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,23,14.391954376336768,4537.983383292985,124.76339063722273,2060.959185335806,5.960000000000002
Safe,93,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,7.612367360362823,2339.167185997605,161.47550465395875,1183.335455413279,3.880000000000001
Safe,94,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,10.016585580360553,3007.80771280301,116.75908972853016,1633.6616190405964,6.2
Safe,95,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,29,12.840658275828163,4372.221583054344,119.87305659463513,1576.0517199821202,6.000000000000001
Safe,96,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,8,10.768007964846442,3352.125660214038,182.7622854829602,1602.5472555520819,2.8
Safe,97,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,29,18.883607655778913,6365.560339381358,113.89023075183636,2210.660951413903,6.440000000000002
Safe,98,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,10.896634613764187,3552.76115291758,171.62374531140597,1317.3332157281222,3.36
Safe,99,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,8.206329293225547,2754.216710821548,152.70687971256086,1019.0393820566203,4.359999999999999
Safe,100,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,12.869305774653238,4080.3893245954278,138.9046333477005,1886.9083408623958,5.32
Safe,101,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,3.985090834921497,1398.062681378453,169.554907340786,474.27635848274855,3.48
Safe,102,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,9.760416433903423,3256.508351284683,164.4844182794357,1165.56631843271,3.88
Safe,103,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,17,11.356993613235186,3397.5495961571473,124.6430187507174,1966.4344453264268,5.760000000000001
Safe,104,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,12,20.39272272183663,5917.877750583082,136.870778498172,3522.7376244551333,5.159999999999999
Safe,105,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,22.063196073604413,6672.381642999165,88.41804495288352,3605.5769165109577,7.640000000000001
Safe,106,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,13,8.428177705328796,2946.967286536208,195.15039474408513,816.7607407058224,2.4400000000000004
Safe,107,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,10.37777487842542,3662.847856903636,151.80616177226926,984.3227048324985,4.600000000000002
Safe,108,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,8,9.624859950800714,2725.522746359132,162.23409013037806,1703.232503113892,3.84
Safe,109,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,6.3908173949751514,2143.6675158979656,148.5197541656262,840.5236949087737,4.56
Safe,110,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,12,19.694005232561377,6195.420247292219,136.9369945691295,2874.880207154544,5.320000000000001
Safe,111,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,26,15.40891677223996,5094.82856911372,117.84060237904984,1936.1574127304477,6.160000000000003
Safe,112,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,28,14.911521968028827,5031.370595407838,128.60676842549105,1730.7109637008164,5.600000000000001
Safe,113,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,27,12.687019614070957,4290.466275464594,113.90802908123885,1424.1195207111957,6.240000000000003
Safe,114,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,21,7.783077347167372,2631.7773484410995,128.16085347980663,966.0978580499061,5.640000000000002
Safe,115,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,11.432879306323272,3743.7334766802414,143.97418329733563,1433.184533235015,4.960000000000001
Safe,116,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,17,9.46859848422937,3231.633892391444,176.5351463255465,1008.421007202327,3.320000000000001
Safe,117,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,14.066233423044082,4358.233817798541,112.37921265608898,2108.865624583224,6.360000000000001
Safe,118,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,9,6.966578784552794,2231.566703498994,191.49163527319618,1024.9739087968471,2.3999999999999995
Safe,119,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,16.10491766231468,4398.95364405216,113.74594920794776,3033.9279518813146,6.48
Safe,120,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,19,10.845379730930292,3501.497872415099,140.978577582215,1497.1288032494983,4.96
Safe,121,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,5.001944450029102,1668.9157993948734,153.106126844339,660.0532005091976,4.319999999999999
Safe,122,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,10.821316725069074,3476.599145178736,149.85381722470248,1566.2133120694957,4.680000000000001
Safe,123,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,8.426374734674276,2573.865670942773,159.7208739607675,1294.1669003202533,4.160000000000001
Safe,124,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,10,2.8497580475347997,1095.8725920015575,210.9026150409073,202.02883560812708,1.4400000000000004
Safe,125,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,21,13.553250508068864,4060.344277033102,112.63734685956518,2163.867097493991,6.44
Safe,126,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,32,11.649113740409971,4198.178564899657,140.4532464581691,1035.9596811469994,4.960000000000003
Safe,127,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,12,14.734340559597888,4214.322044752522,132.71976108338296,2542.2576091096066,5.48
Safe,128,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,14.245201603096262,4703.283411409952,174.74352593427935,1762.5710893436396,3.4000000000000004
Safe,129,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,14.902746559604404,4402.928858097764,118.07553877762967,2538.6319514559273,6.2
Safe,130,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,12.723958309538586,4158.689706397586,123.15335821401877,1677.7208816202271,5.840000000000001
Safe,131,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,17,5.345763917398491,1849.0874846298952,159.5303106871734,650.4258431778264,4.080000000000001
Safe,132,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,23,11.427874027886357,4105.748064059748,159.51227145776525,1032.058721729931,4.0
Safe,133,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,102,4.578919599316052,1865.3278238464509,-12.511540217510742,236.62939360196592,12.359999999999982
Safe,134,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,11.32604444272456,3309.800190573531,138.99408545837468,1917.3014697630929,5.040000000000001
Safe,135,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,25,17.111202431892398,5232.301644402432,63.61776405841508,2690.909117075407,8.88
Safe,136,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,13,8.455329120586134,2888.9499055478045,194.72189817465767,1037.0458406095502,2.2800000000000002
Safe,137,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,6.403631362459945,2116.892403004707,156.2446932252272,838.3204125516688,4.200000000000001
Safe,138,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,10,4.398724477182462,1518.4542594218158,197.88440736894685,516.7346492534691,2.16
Safe,139,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,13,13.725508168675198,4150.633610931318,142.28641132609522,2231.35174096606,4.96
Safe,140,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,26,10.828621716492062,3735.4105459263005,139.85341243370118,1123.9863030415036,4.920000000000003
Safe,141,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,9,8.41162104318238,2498.2495714753595,166.07624588069734,1377.416294071786,3.8000000000000007
Safe,142,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,12.839445738387656,3760.9154294001896,128.15983325213435,2146.182390089747,5.5600000000000005
Safe,143,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,20,13.932356220885417,4073.281098545852,101.44943628828354,2329.596479348056,7.0
Safe,144,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,18,13.017659779684799,4130.882060477065,151.7878094616193,1775.609871091679,4.4
Safe,145,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,21,5.439792542645598,2118.3685852859226,181.8735139780366,357.88501114229564,2.880000000000001
Safe,146,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,18,16.561046163152895,5551.647490896099,155.43895477976673,1959.9771330671776,4.360000000000001
Safe,147,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,22,7.779235969749758,2710.9488373926315,128.66650420687813,893.099972940059,5.640000000000002
Safe,148,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,11.86786036434984,3920.797054015206,164.06246923263916,1398.7648825325493,3.84
Safe,149,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,20,10.657448807081147,3699.795933270641,158.9063329915358,1086.0824093035624,4.200000000000002
Safe,150,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,23,19.939199377835447,5869.92163680567,42.8958288052452,3435.460352169455,9.960000000000003
Safe,151,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,28,17.227378585462965,5755.565022976547,114.16834823850533,2091.3098914120374,6.400000000000002
Safe,152,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,0,1,step_guard_timeout,140,19.62618869137611,8479.420948462071,-187.8853174453442,595.9101891877507,1.12
Safe,153,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,34,14.767043737755515,5207.655053725733,108.81629374655482,1446.5719812566622,6.520000000000003
Safe,154,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,18,4.024942593858127,1561.517394989297,190.7232597855868,271.38238263550676,2.5200000000000014
Safe,155,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,9,8.630397378517909,2569.566023919554,163.35134361995748,1402.6230342025885,3.92
Safe,156,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,28,13.162730568208481,4304.938429538771,84.47648865883758,1856.7271245009385,7.920000000000003
Safe,157,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,17,21.046029368687844,6441.093186717345,104.92602473814273,3269.366483803565,6.84
Safe,158,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,10,7.451205371887758,2568.954927172966,200.0508336828566,751.8290308225854,1.96
Safe,159,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,21,19.95089073311943,6208.71927486086,90.86014352767948,3048.9683615576237,7.480000000000001
Safe,160,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,20,21.44432949663756,6465.385216406029,111.43072420100921,3485.0018587197555,6.560000000000001
Safe,161,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,25,8.847252356667237,3083.3963446318157,139.2868164293262,968.3788446839262,5.080000000000002
Safe,162,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,4,1.9880781581124134,631.4201959893664,213.52453598900217,287.80142246943745,1.3199999999999998
Safe,163,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,11.116050100520518,3468.1264411037814,134.11153369204487,1698.204643290592,5.280000000000001
Safe,164,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,21,9.658086818554851,3377.138726534563,168.636269378923,948.8121886800348,3.6400000000000015
Safe,165,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,18,25.52214535812749,7254.786791136286,83.83621972406638,4437.866972246148,8.000000000000002
Safe,166,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,12,10.052557024737327,3268.187820591368,169.50985723923856,1253.9516460880157,3.68
Safe,167,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,15,12.61561990684262,4135.135622025225,137.593026491372,1584.2161319544693,5.319999999999999
Safe,168,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,19,8.811742701380098,3074.581628643794,175.18955867256062,871.1344629648164,3.400000000000001
Safe,169,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,7.127741395165159,2516.238373534858,173.8255888271929,744.6177191245292,3.360000000000001
Safe,170,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,10,12.22060014375533,4013.637345281137,190.5674526458686,1553.0377935345023,2.56
Safe,171,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,23,11.344459165825388,3811.0036139608173,138.6626853173895,1434.9813168408907,5.04
Safe,172,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,12,13.088249481905445,3752.196447200409,139.6085105041838,2230.2108381163357,5.120000000000001
Safe,173,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,33,16.33301893662604,5600.444935538869,95.7227585046961,1807.7837218096497,7.360000000000002
Safe,174,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,16,17.513196936454285,5421.554513419279,121.86052078703257,2694.2449046353486,5.92
Safe,175,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,24,14.167727164132108,4596.596302214363,85.70582863325835,2030.4805299712227,7.680000000000001
Safe,176,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,22,9.132799667184237,3205.1117631691964,160.90120941522952,877.0611476622046,3.880000000000001
Safe,177,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,20,16.75905700586862,5011.446378578316,139.37460638489222,2659.8903973138245,5.040000000000001
Safe,178,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,14,21.493849247753246,6243.541110106647,106.50971200071668,3723.2071730746175,6.800000000000001
Safe,179,configs/stage_training_new/stage_100_safe_warm.json,checkpoints/staged_training_new/stage_100_safe_warm/best_model.pt,1,0,success,8,3.57504500384719,1184.4148977365571,187.95945963895005,452.8977171575598,2.6400000000000006
